x,y,labels
-54.260456,19.3171,train(TAIL)
-49.2927,16.823061,train(TAIL)
9.085502,-10.5974455,"chair(HEAD),person(HEAD)"
68.338234,2.221925,cat(MIDDLE)
-34.477722,-47.59173,motorbike(MIDDLE)
2.396162,2.9061031,person(HEAD)
25.010931,-14.863614,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
59.114193,1.2420431,cat(MIDDLE)
-53.105843,13.531059,train(TAIL)
-39.155785,-6.833183,car(HEAD)
-11.847439,25.103424,"boat(TAIL),person(HEAD)"
-10.607272,63.12401,bird(TAIL)
39.439053,9.321299,"dog(MIDDLE),sofa(MIDDLE)"
-9.23876,-42.352734,"bicycle(MIDDLE),chair(HEAD),motorbike(MIDDLE),person(HEAD)"
67.033806,5.276815,cat(MIDDLE)
-5.5120487,61.56419,bird(TAIL)
30.5338,-38.80532,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
63.119976,10.638497,cat(MIDDLE)
33.288166,-14.940576,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
15.642969,-39.897255,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-1.8579007,62.152126,"bird(TAIL),person(HEAD)"
-31.564684,36.361725,"aeroplane(TAIL),person(HEAD)"
-50.398457,-29.27787,car(HEAD)
63.602993,-2.3382964,"bottle(HEAD),cat(MIDDLE)"
-33.8991,-21.137543,"car(HEAD),person(HEAD)"
-8.910505,-39.23482,"bicycle(MIDDLE),person(HEAD)"
10.0229025,-24.29568,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-47.091484,14.284205,train(TAIL)
-12.119595,63.06418,bird(TAIL)
31.026789,-50.63695,pottedplant(HEAD)
9.49623,-21.565197,"bottle(HEAD),person(HEAD)"
-42.903805,-17.582876,car(HEAD)
-9.553533,-40.22789,"bicycle(MIDDLE),person(HEAD)"
55.758114,3.0772681,"cat(MIDDLE),chair(HEAD)"
32.466885,-34.41108,sofa(MIDDLE)
24.209711,47.643158,"horse(TAIL),person(HEAD)"
31.390602,16.110075,dog(MIDDLE)
28.866495,50.585285,"horse(TAIL),person(HEAD)"
-56.30914,-16.446806,car(HEAD)
11.796856,27.590275,sheep(TAIL)
9.813521,31.793339,sheep(TAIL)
2.4597504,-33.063442,"bottle(HEAD),person(HEAD)"
-13.5029545,26.33339,boat(TAIL)
16.48552,-12.715372,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
14.132333,1.9485372,"person(HEAD),sofa(MIDDLE)"
35.32058,16.47998,dog(MIDDLE)
31.723059,-17.279863,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-13.179314,52.90554,bird(TAIL)
-32.38036,-1.893866,"bus(TAIL),car(HEAD),person(HEAD)"
-13.566978,-1.1945125,person(HEAD)
-28.42497,2.8792844,bus(TAIL)
26.035837,-37.00447,"chair(HEAD),pottedplant(HEAD)"
-45.100494,-9.543813,car(HEAD)
-9.685724,51.161507,bird(TAIL)
-24.38441,-50.737514,"motorbike(MIDDLE),person(HEAD)"
0.9178462,-18.577232,"bottle(HEAD),person(HEAD)"
39.578186,-17.394245,tvmonitor(MIDDLE)
35.08057,5.1156983,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-15.496652,-4.45678,person(HEAD)
-14.526907,-10.678636,person(HEAD)
63.985428,0.15449984,cat(MIDDLE)
-30.917395,44.63255,aeroplane(TAIL)
16.937704,-36.33929,"chair(HEAD),diningtable(HEAD)"
-51.89022,19.589016,"person(HEAD),train(TAIL)"
14.841017,-39.60185,"chair(HEAD),diningtable(HEAD),person(HEAD)"
50.946384,-6.18219,"cat(MIDDLE),tvmonitor(MIDDLE)"
-14.677042,-47.336597,"bicycle(MIDDLE),person(HEAD)"
-26.356462,7.823363,"bus(TAIL),person(HEAD)"
29.056042,-42.71784,"chair(HEAD),pottedplant(HEAD)"
31.256302,54.966698,"horse(TAIL),person(HEAD)"
-44.712536,19.782286,"person(HEAD),train(TAIL)"
-27.65075,1.6061016,"bus(TAIL),person(HEAD)"
-39.50083,-26.270115,"boat(TAIL),car(HEAD),person(HEAD)"
-30.202597,44.591774,aeroplane(TAIL)
20.104847,-0.48175424,"chair(HEAD),person(HEAD)"
18.559446,57.166073,"horse(TAIL),person(HEAD)"
-30.644358,4.3776507,"bus(TAIL),car(HEAD),person(HEAD)"
-46.41871,8.962572,train(TAIL)
-50.282444,-7.3831487,car(HEAD)
33.57963,17.360271,dog(MIDDLE)
27.940498,25.208216,"dog(MIDDLE),person(HEAD)"
-39.65124,39.586857,aeroplane(TAIL)
-6.788031,-55.993134,bicycle(MIDDLE)
-28.215595,-40.68652,"motorbike(MIDDLE),person(HEAD)"
30.030859,-9.895682,"motorbike(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
17.75543,54.997803,horse(TAIL)
-36.361904,-21.31345,"car(HEAD),person(HEAD)"
-1.0413011,-15.07045,person(HEAD)
-2.7916694,30.426687,cow(TAIL)
-10.065438,52.909756,bird(TAIL)
21.994059,-13.986408,"bottle(HEAD),sofa(MIDDLE)"
-12.115611,-5.9798636,person(HEAD)
11.818217,-8.227528,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-47.394257,17.423632,train(TAIL)
-11.094837,-39.153217,"bicycle(MIDDLE),person(HEAD)"
-41.50954,-13.59664,car(HEAD)
7.890342,3.8345785,person(HEAD)
0.8722393,-5.070348,person(HEAD)
32.84186,16.100658,dog(MIDDLE)
38.582664,-16.718151,"person(HEAD),tvmonitor(MIDDLE)"
64.4277,4.069525,cat(MIDDLE)
-58.85457,-22.249147,"car(HEAD),person(HEAD)"
-9.711672,22.342976,boat(TAIL)
6.518182,46.144043,"cow(TAIL),person(HEAD)"
16.068693,-10.150894,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-45.71316,-17.369429,car(HEAD)
-44.866745,-18.377691,car(HEAD)
-6.762091,61.2952,bird(TAIL)
-2.9454958,1.886818,person(HEAD)
-46.0286,-12.665584,car(HEAD)
19.417135,-37.73061,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
1.9098146,-10.35185,person(HEAD)
-30.320961,44.56622,aeroplane(TAIL)
22.57187,55.232834,"horse(TAIL),person(HEAD)"
40.762985,15.388838,dog(MIDDLE)
-14.30528,54.01769,bird(TAIL)
10.878796,-34.480602,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
31.733597,55.528393,"horse(TAIL),person(HEAD)"
-54.616146,13.452719,train(TAIL)
5.2038264,-34.583027,bottle(HEAD)
17.082527,-1.8420502,"chair(HEAD),person(HEAD)"
-26.310759,7.293677,"bus(TAIL),car(HEAD),person(HEAD)"
39.512188,-10.260614,"person(HEAD),tvmonitor(MIDDLE)"
8.142622,40.15453,cow(TAIL)
1.2087711,-18.330364,"bottle(HEAD),person(HEAD)"
-31.678823,-39.732395,"motorbike(MIDDLE),person(HEAD)"
-10.60688,21.56605,boat(TAIL)
-47.099876,-30.905994,car(HEAD)
-34.738728,-45.525608,motorbike(MIDDLE)
33.44339,51.335514,"horse(TAIL),person(HEAD)"
-3.4405112,59.405212,bird(TAIL)
-47.045677,-14.220762,"car(HEAD),person(HEAD)"
8.380656,42.980778,cow(TAIL)
-50.971874,-29.372375,car(HEAD)
29.685509,18.388035,dog(MIDDLE)
-33.13684,-43.62695,"motorbike(MIDDLE),person(HEAD)"
67.30553,12.09241,cat(MIDDLE)
19.384104,-34.86346,"chair(HEAD),diningtable(HEAD)"
2.709917,-4.7938957,person(HEAD)
7.778663,-22.943502,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-10.671907,19.834717,boat(TAIL)
-6.4974914,18.454052,boat(TAIL)
13.5262,30.175755,sheep(TAIL)
6.3628335,-26.2831,"chair(HEAD),diningtable(HEAD),person(HEAD)"
26.968767,53.577087,"horse(TAIL),person(HEAD)"
-4.454057,63.45325,bird(TAIL)
28.596193,-31.507147,sofa(MIDDLE)
24.561876,-35.94637,chair(HEAD)
4.5024805,42.79566,"cow(TAIL),person(HEAD)"
1.3765458,-8.876816,person(HEAD)
30.996819,-44.887905,pottedplant(HEAD)
-43.620354,-18.312666,car(HEAD)
31.231369,49.911537,"horse(TAIL),person(HEAD)"
24.325668,54.108463,"horse(TAIL),person(HEAD)"
32.63635,-39.776054,"chair(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
-47.067715,21.879042,train(TAIL)
-9.247904,-56.417294,bicycle(MIDDLE)
61.208855,-0.7600367,cat(MIDDLE)
-48.612576,-10.460436,car(HEAD)
5.7168813,4.769303,person(HEAD)
13.180613,3.7940242,person(HEAD)
18.201199,56.471004,"dog(MIDDLE),horse(TAIL),person(HEAD)"
19.91076,43.761284,horse(TAIL)
28.124128,49.19357,"horse(TAIL),person(HEAD)"
36.710743,-17.043673,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-53.121387,-9.018305,car(HEAD)
-41.002575,43.442642,aeroplane(TAIL)
37.773064,-15.601241,"person(HEAD),tvmonitor(MIDDLE)"
34.640785,25.721537,"dog(MIDDLE),person(HEAD)"
12.792359,-3.625921,person(HEAD)
-58.04367,-31.775312,car(HEAD)
-10.508703,48.988174,bird(TAIL)
32.14969,-40.475105,"person(HEAD),pottedplant(HEAD)"
6.992096,36.977905,cow(TAIL)
32.840595,54.914024,"horse(TAIL),person(HEAD)"
-12.216924,61.21231,bird(TAIL)
-5.385439,7.6278048,person(HEAD)
-54.666615,-29.942905,car(HEAD)
-44.262455,10.720024,train(TAIL)
64.121,5.455607,cat(MIDDLE)
-12.047712,24.19208,"boat(TAIL),person(HEAD)"
33.11745,45.194237,"horse(TAIL),person(HEAD)"
2.2918522,-34.39178,"bottle(HEAD),person(HEAD)"
-12.6230345,24.83886,"boat(TAIL),person(HEAD)"
10.930403,27.775393,sheep(TAIL)
29.3135,-30.066803,"chair(HEAD),sofa(MIDDLE)"
-48.86354,-11.578568,"car(HEAD),person(HEAD)"
31.04972,50.004925,"horse(TAIL),person(HEAD)"
-29.346558,2.55779,"bus(TAIL),person(HEAD)"
10.8731365,-7.8867364,person(HEAD)
8.58003,25.973217,"person(HEAD),sheep(TAIL)"
-56.937126,-19.357954,car(HEAD)
-5.813603,64.71097,bird(TAIL)
-23.154419,-49.3275,"motorbike(MIDDLE),person(HEAD)"
-54.579327,-17.771362,car(HEAD)
-5.9673605,52.11927,bird(TAIL)
-36.22211,44.56622,aeroplane(TAIL)
12.030038,31.133865,"horse(TAIL),sheep(TAIL)"
29.37453,25.95155,dog(MIDDLE)
-3.6243188,-16.815428,person(HEAD)
-13.9421835,21.26777,boat(TAIL)
-25.317987,-41.339367,"motorbike(MIDDLE),person(HEAD)"
25.34645,-38.4719,chair(HEAD)
-51.96955,-16.268068,car(HEAD)
31.38113,8.302,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
24.971855,-0.063444465,person(HEAD)
-6.355953,52.890594,bird(TAIL)
-32.306377,-40.968998,"motorbike(MIDDLE),person(HEAD)"
-2.6003995,-10.395283,person(HEAD)
4.3183084,39.32807,"cow(TAIL),person(HEAD)"
-49.227493,-32.308624,car(HEAD)
33.908413,4.3110013,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-33.25884,-19.267002,"car(HEAD),person(HEAD)"
16.499851,-37.522804,"chair(HEAD),diningtable(HEAD)"
-47.97177,10.571216,train(TAIL)
-30.528677,3.347479,bus(TAIL)
26.688515,5.5894494,"bottle(HEAD),cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-31.829191,47.02951,aeroplane(TAIL)
-8.705327,-41.0867,"bicycle(MIDDLE),person(HEAD)"
-19.456713,19.982872,"boat(TAIL),car(HEAD)"
-26.211773,-48.21625,"motorbike(MIDDLE),person(HEAD)"
8.587327,-44.01149,"dog(MIDDLE),sofa(MIDDLE)"
11.37953,2.2258916,person(HEAD)
-28.49449,1.107681,"bus(TAIL),person(HEAD)"
-17.391867,15.826703,"boat(TAIL),person(HEAD)"
25.65679,20.645569,"dog(MIDDLE),person(HEAD)"
67.0562,6.8218145,cat(MIDDLE)
32.381977,4.893543,"dog(MIDDLE),person(HEAD)"
16.302336,-40.178295,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-51.22753,-14.212128,car(HEAD)
31.876778,20.873404,dog(MIDDLE)
-35.721474,-44.893963,motorbike(MIDDLE)
-54.953568,13.415877,train(TAIL)
-6.2386103,60.289692,bird(TAIL)
-15.797878,26.205738,boat(TAIL)
-37.627937,41.101532,aeroplane(TAIL)
-5.016193,54.408173,bird(TAIL)
-16.190933,-42.745457,"bicycle(MIDDLE),person(HEAD)"
23.243944,-9.69583,person(HEAD)
-16.492105,-42.6743,"bicycle(MIDDLE),person(HEAD)"
-13.672208,52.298306,bird(TAIL)
-12.260406,61.62739,bird(TAIL)
-28.755041,-45.60322,"motorbike(MIDDLE),person(HEAD)"
42.791016,-18.019188,tvmonitor(MIDDLE)
-7.7682376,-50.828552,bicycle(MIDDLE)
12.007159,-38.376415,chair(HEAD)
11.869215,30.604177,sheep(TAIL)
30.525879,-41.04615,"pottedplant(HEAD),sofa(MIDDLE)"
-11.711514,21.796833,boat(TAIL)
7.736051,-4.1353574,person(HEAD)
-50.925007,-29.43612,car(HEAD)
-10.074346,-57.693947,"bicycle(MIDDLE),sofa(MIDDLE)"
-58.4175,-19.816738,car(HEAD)
-51.234863,-21.88879,"car(HEAD),person(HEAD)"
6.8376365,-22.448956,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-52.7626,-9.964129,car(HEAD)
-9.86104,-37.8823,"bicycle(MIDDLE),person(HEAD)"
17.405846,-37.350742,"chair(HEAD),diningtable(HEAD)"
12.456154,33.49753,sheep(TAIL)
-31.872225,44.30789,aeroplane(TAIL)
-34.870983,-26.584461,"car(HEAD),person(HEAD)"
27.987366,-34.69582,sofa(MIDDLE)
23.850462,50.179436,"horse(TAIL),person(HEAD)"
9.106757,-22.115217,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-38.30006,-15.448913,"car(HEAD),person(HEAD)"
29.007647,8.108511,"bottle(HEAD),dog(MIDDLE)"
-12.268054,-51.936436,bicycle(MIDDLE)
31.683517,-16.973282,"person(HEAD),sofa(MIDDLE)"
27.35071,51.11938,"horse(TAIL),person(HEAD)"
10.760164,-30.848328,"diningtable(HEAD),person(HEAD)"
-31.377533,39.621838,aeroplane(TAIL)
16.298958,-21.726994,"chair(HEAD),diningtable(HEAD),person(HEAD)"
30.491365,58.15671,"horse(TAIL),person(HEAD)"
-59.37745,-21.452045,"car(HEAD),person(HEAD)"
9.797435,29.53905,sheep(TAIL)
-48.81723,8.355783,"person(HEAD),train(TAIL)"
-30.160114,-43.318295,"motorbike(MIDDLE),person(HEAD)"
-13.320446,26.45487,boat(TAIL)
-33.314514,-8.72802,"car(HEAD),person(HEAD)"
-46.480156,8.166048,train(TAIL)
58.63761,7.38653,"cat(MIDDLE),person(HEAD)"
-4.9110928,-0.86992645,person(HEAD)
-8.52988,-54.39416,bicycle(MIDDLE)
15.421775,-0.5538759,"chair(HEAD),person(HEAD)"
15.717097,0.5652318,"chair(HEAD),person(HEAD)"
-26.254576,-42.23494,"motorbike(MIDDLE),person(HEAD)"
39.24535,-10.072536,"person(HEAD),tvmonitor(MIDDLE)"
-52.516354,-15.137279,car(HEAD)
-45.71178,-15.446731,"car(HEAD),person(HEAD)"
26.992758,-48.760944,pottedplant(HEAD)
68.41558,9.979413,cat(MIDDLE)
15.117632,-1.8562121,"chair(HEAD),person(HEAD)"
-29.12966,-43.750645,"motorbike(MIDDLE),person(HEAD)"
25.704155,-35.54645,"cat(MIDDLE),sofa(MIDDLE)"
41.892666,-12.018423,"chair(HEAD),tvmonitor(MIDDLE)"
20.774334,-13.842997,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
9.893795,2.193017,person(HEAD)
-36.127525,45.352554,aeroplane(TAIL)
24.398954,47.39516,"horse(TAIL),person(HEAD)"
-28.083673,43.958977,aeroplane(TAIL)
-49.769695,-12.475795,car(HEAD)
6.532429,-15.935767,person(HEAD)
63.46261,7.878776,cat(MIDDLE)
-48.687954,12.416315,train(TAIL)
-53.888046,14.197295,train(TAIL)
-46.281326,-8.589061,car(HEAD)
-7.918127,53.411167,bird(TAIL)
17.391653,-2.6106634,"person(HEAD),sofa(MIDDLE)"
-41.332478,-24.639874,"car(HEAD),person(HEAD)"
26.27896,-29.348566,chair(HEAD)
36.884556,7.6638484,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-37.952133,-15.382431,"car(HEAD),person(HEAD)"
-42.927967,43.47636,"aeroplane(TAIL),person(HEAD)"
-16.234636,-41.78542,"bicycle(MIDDLE),person(HEAD)"
24.769472,-49.07241,pottedplant(HEAD)
-0.090110034,-3.2927275,person(HEAD)
-51.460335,24.104427,train(TAIL)
26.701601,46.806187,"horse(TAIL),person(HEAD)"
-31.22261,46.499363,aeroplane(TAIL)
-13.115704,64.21582,bird(TAIL)
-41.09003,-23.517626,"car(HEAD),person(HEAD)"
39.709827,13.232972,dog(MIDDLE)
28.073376,16.37689,"bicycle(MIDDLE),dog(MIDDLE)"
-24.867321,3.7842278,"bus(TAIL),car(HEAD),person(HEAD)"
-50.070698,-19.24806,car(HEAD)
34.445778,18.36265,dog(MIDDLE)
-24.672274,3.1041403,"bus(TAIL),person(HEAD)"
-51.020145,-16.446154,car(HEAD)
11.457267,40.014214,cow(TAIL)
-34.33676,-1.1032324,"bus(TAIL),car(HEAD),person(HEAD)"
-51.467056,24.178234,train(TAIL)
26.172972,26.161324,"dog(MIDDLE),person(HEAD)"
-50.823982,24.701962,"person(HEAD),train(TAIL)"
-57.37909,-32.08037,car(HEAD)
18.605001,-26.567698,"bird(TAIL),bottle(HEAD),horse(TAIL),pottedplant(HEAD)"
57.045326,8.632223,cat(MIDDLE)
-54.08061,16.18824,"car(HEAD),train(TAIL)"
7.35094,-25.913174,"diningtable(HEAD),person(HEAD)"
11.047705,-34.492897,"chair(HEAD),diningtable(HEAD)"
-57.92845,-16.028654,car(HEAD)
19.504456,-34.155655,"chair(HEAD),diningtable(HEAD)"
32.72593,26.17753,dog(MIDDLE)
-58.32356,-31.566862,car(HEAD)
39.375767,-10.739117,"person(HEAD),tvmonitor(MIDDLE)"
36.635975,10.780104,dog(MIDDLE)
8.078205,-23.312927,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-3.9360402,-13.917649,person(HEAD)
9.824644,3.098842,person(HEAD)
3.6760094,-16.28736,person(HEAD)
-7.073485,56.178074,bird(TAIL)
-34.800247,-43.766808,motorbike(MIDDLE)
-55.951134,-29.886744,car(HEAD)
10.4269285,30.591402,sheep(TAIL)
9.776108,4.0593615,person(HEAD)
30.872025,55.497864,"horse(TAIL),person(HEAD)"
-10.486937,-7.13742,"person(HEAD),pottedplant(HEAD)"
37.26938,12.027702,dog(MIDDLE)
26.16863,-49.633854,"car(HEAD),pottedplant(HEAD)"
12.697555,30.42784,sheep(TAIL)
28.786541,-23.259548,tvmonitor(MIDDLE)
-13.236463,26.183578,boat(TAIL)
-48.79316,12.460438,train(TAIL)
21.713982,-11.615684,"person(HEAD),sofa(MIDDLE)"
-40.573364,-16.688824,car(HEAD)
59.501255,1.5479162,cat(MIDDLE)
-12.971333,-1.5169402,person(HEAD)
-51.34907,-9.335436,car(HEAD)
-18.543976,20.606756,boat(TAIL)
41.35746,-15.662543,tvmonitor(MIDDLE)
-34.75623,45.588547,aeroplane(TAIL)
-8.919678,-37.901886,"bicycle(MIDDLE),person(HEAD)"
-8.327034,49.479816,bird(TAIL)
-49.909367,18.66922,train(TAIL)
-7.4870396,-56.052143,"bicycle(MIDDLE),bottle(HEAD)"
-27.962305,7.341642,bus(TAIL)
-45.036842,8.8039465,train(TAIL)
34.47314,51.399788,"horse(TAIL),person(HEAD)"
-11.7213955,20.331102,boat(TAIL)
-14.4114275,58.902843,bird(TAIL)
16.964386,-13.892833,"person(HEAD),sofa(MIDDLE)"
31.64978,-38.109737,"pottedplant(HEAD),sofa(MIDDLE)"
28.609812,-33.815636,sofa(MIDDLE)
-55.796974,-29.811483,car(HEAD)
-30.547237,46.99639,aeroplane(TAIL)
-12.842031,51.87286,bird(TAIL)
26.931465,10.142957,dog(MIDDLE)
16.496397,1.6885613,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-35.820087,0.49985266,"bus(TAIL),person(HEAD)"
51.105267,9.309625,person(HEAD)
-30.003607,4.717144,bus(TAIL)
29.269812,49.565315,"horse(TAIL),person(HEAD)"
-3.684407,7.9459295,person(HEAD)
8.088659,-21.349934,"diningtable(HEAD),person(HEAD)"
-34.23395,-45.222054,motorbike(MIDDLE)
16.912724,30.003153,sheep(TAIL)
59.430428,2.787485,cat(MIDDLE)
-48.51506,-11.597106,car(HEAD)
-35.145203,-26.058584,"car(HEAD),person(HEAD)"
10.638396,28.513453,sheep(TAIL)
22.198465,-2.3102093,"chair(HEAD),person(HEAD)"
29.916458,-49.001133,pottedplant(HEAD)
-11.2573805,-37.77554,"bicycle(MIDDLE),person(HEAD)"
0.89055693,-36.87901,bottle(HEAD)
-32.438007,-44.695522,"car(HEAD),motorbike(MIDDLE)"
39.050785,6.8278103,dog(MIDDLE)
-3.1041892,-6.6475663,person(HEAD)
24.252073,-31.154358,chair(HEAD)
-8.504567,17.484375,"boat(TAIL),person(HEAD)"
23.331665,-1.0402136,person(HEAD)
8.389901,-7.643924,"chair(HEAD),person(HEAD)"
41.594013,21.562248,"dog(MIDDLE),person(HEAD)"
-15.845949,19.275465,boat(TAIL)
-27.248577,-0.22584747,"bus(TAIL),person(HEAD)"
-44.124443,20.453978,"person(HEAD),train(TAIL)"
-26.369383,4.177534,"bus(TAIL),person(HEAD)"
11.645286,28.554432,sheep(TAIL)
-2.6820445,-6.731772,person(HEAD)
56.86129,7.0012527,cat(MIDDLE)
-10.857523,-39.73112,"bicycle(MIDDLE),person(HEAD)"
-56.68371,-16.4158,car(HEAD)
31.662764,-51.93376,pottedplant(HEAD)
28.9553,-38.89482,"chair(HEAD),sofa(MIDDLE)"
-1.6065499,-16.660479,person(HEAD)
15.627737,-8.331898,"chair(HEAD),person(HEAD)"
28.484953,-29.415308,sofa(MIDDLE)
-49.935493,24.34871,"person(HEAD),train(TAIL)"
-37.578056,42.17914,person(HEAD)
-47.82918,-6.3335614,car(HEAD)
4.978449,-4.189266,person(HEAD)
28.677622,-42.235157,"chair(HEAD),pottedplant(HEAD)"
29.136623,-13.551804,person(HEAD)
38.1834,-10.595684,"person(HEAD),tvmonitor(MIDDLE)"
34.121765,19.276218,dog(MIDDLE)
21.038261,-5.9266295,person(HEAD)
-5.090235,62.461357,bird(TAIL)
43.25914,-13.070214,"car(HEAD),tvmonitor(MIDDLE)"
36.887245,12.07488,dog(MIDDLE)
-40.072346,47.157898,aeroplane(TAIL)
5.9435506,0.1370521,person(HEAD)
-52.039165,19.763277,train(TAIL)
34.719494,-25.146523,"chair(HEAD),tvmonitor(MIDDLE)"
40.484253,14.791151,"dog(MIDDLE),person(HEAD)"
-31.380955,39.532463,aeroplane(TAIL)
23.143719,48.791943,"horse(TAIL),person(HEAD)"
-28.303423,-39.185314,"motorbike(MIDDLE),person(HEAD)"
29.694983,-13.041535,"chair(HEAD),person(HEAD)"
31.12004,-48.84936,pottedplant(HEAD)
-16.27258,-1.759546,"car(HEAD),person(HEAD)"
-51.033768,-11.9953,car(HEAD)
18.97806,50.28839,"cow(TAIL),horse(TAIL),person(HEAD)"
2.7918427,-4.233818,person(HEAD)
3.452856,-9.209509,person(HEAD)
13.124054,31.12186,sheep(TAIL)
35.5714,-24.940742,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-17.695976,22.858273,boat(TAIL)
64.32325,6.4085927,cat(MIDDLE)
37.488544,10.651195,dog(MIDDLE)
-51.884125,-18.574455,car(HEAD)
-53.791794,-33.514145,car(HEAD)
-2.1955214,30.309105,"bird(TAIL),person(HEAD)"
40.467793,-15.57067,tvmonitor(MIDDLE)
20.491987,43.309116,horse(TAIL)
-51.521946,13.181883,train(TAIL)
61.064636,5.8842244,cat(MIDDLE)
12.444987,8.085132,person(HEAD)
18.005587,-14.047668,"bottle(HEAD),chair(HEAD),person(HEAD)"
-53.562386,-16.027674,car(HEAD)
19.063047,-36.151836,"bottle(HEAD),chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
27.553322,-31.759602,chair(HEAD)
22.906643,16.08968,"dog(MIDDLE),person(HEAD)"
42.586845,-11.972085,tvmonitor(MIDDLE)
-47.955067,22.557425,train(TAIL)
-25.63249,-49.821655,"motorbike(MIDDLE),person(HEAD)"
64.84043,5.6712146,cat(MIDDLE)
-14.898394,-42.196964,"bicycle(MIDDLE),person(HEAD)"
-47.868366,-10.553563,car(HEAD)
10.4977665,-16.987598,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
26.421465,24.440731,"dog(MIDDLE),person(HEAD)"
4.499403,-4.2710466,person(HEAD)
42.469273,-18.731998,"chair(HEAD),tvmonitor(MIDDLE)"
17.592802,-5.591277,"person(HEAD),sofa(MIDDLE)"
19.48109,27.910528,dog(MIDDLE)
-37.571815,38.097343,aeroplane(TAIL)
16.135366,-17.40894,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
57.34631,2.8213756,cat(MIDDLE)
-13.389939,19.785128,boat(TAIL)
