x,y,labels
13.383729,39.418476,"chair(HEAD),diningtable(HEAD),person(HEAD)"
47.466724,9.155064,"cat(MIDDLE),tvmonitor(MIDDLE)"
-18.748796,-1.3032595,"bicycle(MIDDLE),person(HEAD)"
-54.351646,22.002932,"bus(TAIL),person(HEAD)"
13.444027,46.08226,"chair(HEAD),pottedplant(HEAD)"
33.810486,-58.246822,"horse(TAIL),person(HEAD)"
-61.767838,-10.219274,"person(HEAD),train(TAIL)"
-49.465706,15.297031,"bus(TAIL),person(HEAD)"
-33.229748,30.945753,"boat(TAIL),car(HEAD),person(HEAD)"
-33.73662,-34.71164,aeroplane(TAIL)
20.149368,2.0350006,"chair(HEAD),person(HEAD)"
20.939342,-60.33253,"horse(TAIL),person(HEAD)"
-50.88834,19.230206,"bus(TAIL),car(HEAD),person(HEAD)"
-53.55722,-0.6768485,train(TAIL)
-35.67605,31.959751,car(HEAD)
35.7603,-14.376977,dog(MIDDLE)
34.28521,-25.210297,"dog(MIDDLE),person(HEAD)"
-44.498447,-38.31941,aeroplane(TAIL)
-14.470896,-7.066273,bicycle(MIDDLE)
-25.96407,6.685379,"motorbike(MIDDLE),person(HEAD)"
29.841145,16.7808,"motorbike(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
20.45579,-58.597057,horse(TAIL)
-23.32956,28.590408,"car(HEAD),person(HEAD)"
11.447414,16.953186,person(HEAD)
26.642076,-23.35243,cow(TAIL)
-14.228174,-56.27441,bird(TAIL)
28.714773,37.0558,"bottle(HEAD),sofa(MIDDLE)"
-11.962668,17.242208,person(HEAD)
8.185795,26.94371,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-53.545437,-9.60105,train(TAIL)
-27.99263,-12.75763,"bicycle(MIDDLE),person(HEAD)"
-37.41288,34.94951,car(HEAD)
9.416576,-2.1819742,person(HEAD)
15.191908,4.584216,person(HEAD)
34.73841,-15.684299,dog(MIDDLE)
37.095097,22.48251,"person(HEAD),tvmonitor(MIDDLE)"
63.145256,2.0147312,cat(MIDDLE)
-36.50424,52.412407,"car(HEAD),person(HEAD)"
-7.4449286,-23.33397,boat(TAIL)
7.6282077,-49.525997,"cow(TAIL),person(HEAD)"
15.500787,15.518412,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-39.635757,40.180435,car(HEAD)
-39.898247,37.739983,car(HEAD)
-9.748884,-65.54402,bird(TAIL)
2.332276,-0.9401205,person(HEAD)
-34.413166,31.066042,car(HEAD)
15.319843,35.397686,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
3.89733,12.43327,person(HEAD)
-34.133125,-34.942368,aeroplane(TAIL)
24.322908,-58.673504,"horse(TAIL),person(HEAD)"
41.849968,-8.712228,dog(MIDDLE)
-18.009495,-57.87517,bird(TAIL)
6.060091,32.608784,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
34.3534,-59.005424,"horse(TAIL),person(HEAD)"
-62.02189,-4.1126533,train(TAIL)
1.073327,36.229565,bottle(HEAD)
18.277206,0.14526871,"chair(HEAD),person(HEAD)"
-53.037804,22.481102,"bus(TAIL),car(HEAD),person(HEAD)"
34.841637,14.24455,"person(HEAD),tvmonitor(MIDDLE)"
7.6952586,-44.072643,cow(TAIL)
9.4734335,16.768478,"bottle(HEAD),person(HEAD)"
-24.564241,8.348278,"motorbike(MIDDLE),person(HEAD)"
-9.129927,-24.234453,boat(TAIL)
-22.436506,53.58768,car(HEAD)
-27.85676,10.273356,motorbike(MIDDLE)
36.313263,-55.004288,"horse(TAIL),person(HEAD)"
-6.450004,-64.01669,bird(TAIL)
-29.196234,36.086655,"car(HEAD),person(HEAD)"
8.85482,-46.31187,cow(TAIL)
-22.729736,49.120026,car(HEAD)
32.061676,-18.147852,dog(MIDDLE)
-27.972963,8.088096,"motorbike(MIDDLE),person(HEAD)"
62.867023,-9.557412,cat(MIDDLE)
33.023968,27.820179,"chair(HEAD),diningtable(HEAD)"
8.20921,6.765542,person(HEAD)
4.462515,21.872606,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-12.568359,-25.224363,boat(TAIL)
-10.003657,-20.840057,boat(TAIL)
13.552572,-34.57469,sheep(TAIL)
1.2863858,22.669794,"chair(HEAD),diningtable(HEAD),person(HEAD)"
29.263628,-56.220543,"horse(TAIL),person(HEAD)"
-5.739193,-65.009056,bird(TAIL)
25.675673,38.61377,sofa(MIDDLE)
21.577633,36.409714,chair(HEAD)
7.742928,-42.548347,"cow(TAIL),person(HEAD)"
1.8770201,11.993323,person(HEAD)
9.353256,44.636154,pottedplant(HEAD)
-40.888927,39.133545,car(HEAD)
29.068161,-58.255608,"horse(TAIL),person(HEAD)"
26.929386,-56.261265,"horse(TAIL),person(HEAD)"
21.623379,30.998299,"chair(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
-57.32144,-14.497915,train(TAIL)
-12.345707,-5.6172137,bicycle(MIDDLE)
60.862644,5.992758,cat(MIDDLE)
-35.173676,33.250282,car(HEAD)
-53.408993,-13.565047,person(HEAD)
14.308041,-5.2241173,person(HEAD)
20.681805,-60.033886,"dog(MIDDLE),horse(TAIL),person(HEAD)"
23.317064,-48.233566,horse(TAIL)
32.656635,-53.325527,"horse(TAIL),person(HEAD)"
40.290848,23.90335,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-32.242615,42.771786,car(HEAD)
-43.633198,-42.06143,aeroplane(TAIL)
42.12945,22.026628,"person(HEAD),tvmonitor(MIDDLE)"
38.652615,-23.318497,"dog(MIDDLE),person(HEAD)"
11.96976,0.13270572,person(HEAD)
-17.303402,46.0923,car(HEAD)
-13.798507,-52.677143,bird(TAIL)
20.404562,31.578915,"person(HEAD),pottedplant(HEAD)"
6.5309057,-41.44334,cow(TAIL)
34.51868,-58.347507,"horse(TAIL),person(HEAD)"
-16.869478,-67.155525,bird(TAIL)
0.6043632,-12.731782,person(HEAD)
-21.328314,46.357372,car(HEAD)
-52.720966,-3.1105113,train(TAIL)
61.671978,-0.74264985,cat(MIDDLE)
-6.5886464,-27.62225,"boat(TAIL),person(HEAD)"
37.4706,-50.05044,"horse(TAIL),person(HEAD)"
-2.1427045,33.164593,"bottle(HEAD),person(HEAD)"
-6.6047955,-28.45416,"boat(TAIL),person(HEAD)"
13.451139,-31.021685,sheep(TAIL)
26.812368,36.681168,"chair(HEAD),sofa(MIDDLE)"
-26.857107,42.61976,"car(HEAD),person(HEAD)"
29.154575,-57.92885,"horse(TAIL),person(HEAD)"
-49.656246,17.929588,"bus(TAIL),person(HEAD)"
12.486368,6.6985755,person(HEAD)
12.516621,-27.735596,"person(HEAD),sheep(TAIL)"
-35.56842,49.065647,car(HEAD)
-5.20607,-63.867863,bird(TAIL)
-33.239902,-0.439968,"motorbike(MIDDLE),person(HEAD)"
-33.98974,53.029953,car(HEAD)
-9.836406,-55.99995,bird(TAIL)
-40.51373,-39.93175,aeroplane(TAIL)
11.676347,-34.402485,"horse(TAIL),sheep(TAIL)"
30.525253,-23.88577,dog(MIDDLE)
11.754546,19.340443,person(HEAD)
-10.616046,-27.101765,boat(TAIL)
-26.708982,1.9755448,"motorbike(MIDDLE),person(HEAD)"
17.21157,38.226883,chair(HEAD)
-31.739433,50.83051,car(HEAD)
18.436121,9.596328,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
25.181705,5.116854,person(HEAD)
-10.536208,-57.235756,bird(TAIL)
-26.687702,12.807817,"motorbike(MIDDLE),person(HEAD)"
17.691229,15.823564,person(HEAD)
4.037435,-43.187782,"cow(TAIL),person(HEAD)"
-20.149529,52.541977,car(HEAD)
33.35555,-3.7147396,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-28.685944,28.714518,"car(HEAD),person(HEAD)"
14.135008,36.760124,"chair(HEAD),diningtable(HEAD)"
-55.64344,-1.1445073,train(TAIL)
-50.81158,17.7347,bus(TAIL)
28.543568,-2.880526,"bottle(HEAD),cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-35.01702,-36.806038,aeroplane(TAIL)
-28.543732,-10.80953,"bicycle(MIDDLE),person(HEAD)"
-14.473456,-31.667597,"boat(TAIL),car(HEAD)"
-33.199913,2.3268688,"motorbike(MIDDLE),person(HEAD)"
30.36914,40.301388,"dog(MIDDLE),sofa(MIDDLE)"
13.600552,-2.9580228,person(HEAD)
-51.015656,16.902117,"bus(TAIL),person(HEAD)"
-15.415281,-28.189938,"boat(TAIL),person(HEAD)"
19.08612,-29.979721,"dog(MIDDLE),person(HEAD)"
63.408134,-1.3678951,cat(MIDDLE)
35.24707,-2.7417014,"dog(MIDDLE),person(HEAD)"
16.32873,41.085068,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-32.0005,45.16209,car(HEAD)
32.09741,-22.13965,dog(MIDDLE)
-28.505056,9.991056,motorbike(MIDDLE)
-62.347496,-4.330057,train(TAIL)
-9.510722,-64.19307,bird(TAIL)
-3.519106,-29.524246,boat(TAIL)
-42.638317,-39.22083,aeroplane(TAIL)
-8.269892,-60.533134,bird(TAIL)
-22.170376,-11.34867,"bicycle(MIDDLE),person(HEAD)"
8.703141,5.2982655,person(HEAD)
-22.427364,-12.060583,"bicycle(MIDDLE),person(HEAD)"
-17.435957,-56.26312,bird(TAIL)
-16.543385,-67.07152,bird(TAIL)
-30.267117,5.60652,"motorbike(MIDDLE),person(HEAD)"
35.288727,20.636988,tvmonitor(MIDDLE)
-15.050403,-3.59449,bicycle(MIDDLE)
9.879548,35.488533,chair(HEAD)
11.934993,-33.88594,sheep(TAIL)
12.014184,46.50068,"pottedplant(HEAD),sofa(MIDDLE)"
-8.895268,-27.736757,boat(TAIL)
11.5650835,1.2895762,person(HEAD)
-22.792315,49.23166,car(HEAD)
-10.1497755,-4.069574,"bicycle(MIDDLE),sofa(MIDDLE)"
-35.66322,45.782784,car(HEAD)
-28.823606,36.051025,"car(HEAD),person(HEAD)"
2.8675554,19.11205,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-34.13315,39.298756,car(HEAD)
-29.572142,-14.594098,"bicycle(MIDDLE),person(HEAD)"
14.064886,36.33097,"chair(HEAD),diningtable(HEAD)"
10.7856,-36.02136,sheep(TAIL)
-39.896782,-40.866917,aeroplane(TAIL)
-22.93983,31.65311,"car(HEAD),person(HEAD)"
23.223421,36.662086,sofa(MIDDLE)
27.012867,-53.35845,"horse(TAIL),person(HEAD)"
5.637412,21.778795,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-24.00793,44.723446,"car(HEAD),person(HEAD)"
30.386454,-7.1676764,"bottle(HEAD),dog(MIDDLE)"
-19.749063,-11.121487,bicycle(MIDDLE)
28.014772,19.021584,"person(HEAD),sofa(MIDDLE)"
31.023046,-54.09336,"horse(TAIL),person(HEAD)"
5.666145,29.15751,"diningtable(HEAD),person(HEAD)"
-38.90957,-31.354433,aeroplane(TAIL)
14.361722,27.691092,"chair(HEAD),diningtable(HEAD),person(HEAD)"
33.922886,-62.191162,"horse(TAIL),person(HEAD)"
-39.507053,47.36,"car(HEAD),person(HEAD)"
11.335246,-32.338413,sheep(TAIL)
-57.08673,-0.44182158,"person(HEAD),train(TAIL)"
-26.685574,6.780041,"motorbike(MIDDLE),person(HEAD)"
-6.5404444,-30.439703,boat(TAIL)
-23.955496,37.04908,"car(HEAD),person(HEAD)"
-53.003212,0.1204005,train(TAIL)
58.00267,-1.9677331,"cat(MIDDLE),person(HEAD)"
6.2082334,-4.52797,person(HEAD)
-13.353161,-6.660843,bicycle(MIDDLE)
16.199438,-2.7137916,"chair(HEAD),person(HEAD)"
17.583971,-1.2690443,"chair(HEAD),person(HEAD)"
-29.30688,2.6217651,"motorbike(MIDDLE),person(HEAD)"
34.051006,14.40738,"person(HEAD),tvmonitor(MIDDLE)"
-34.62086,40.160618,car(HEAD)
-34.966927,37.94514,"car(HEAD),person(HEAD)"
10.783626,49.790024,pottedplant(HEAD)
66.62789,-3.427861,cat(MIDDLE)
16.744003,0.12623875,"chair(HEAD),person(HEAD)"
-28.691666,5.7523346,"motorbike(MIDDLE),person(HEAD)"
17.115587,33.68427,"cat(MIDDLE),sofa(MIDDLE)"
37.41793,15.954882,"chair(HEAD),tvmonitor(MIDDLE)"
35.09663,0.5920777,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
11.647801,-3.1615334,person(HEAD)
-39.533905,-40.34086,aeroplane(TAIL)
30.039268,-50.511803,"horse(TAIL),person(HEAD)"
-34.110394,-32.208893,aeroplane(TAIL)
-29.708107,42.48058,car(HEAD)
17.922865,11.585584,person(HEAD)
60.895554,-2.2441814,cat(MIDDLE)
-58.24288,-3.7089815,train(TAIL)
-62.095676,-4.890752,train(TAIL)
-25.459478,38.026974,car(HEAD)
-8.749525,-56.280247,bird(TAIL)
18.080593,0.52884537,"person(HEAD),sofa(MIDDLE)"
-46.12903,40.543716,"car(HEAD),person(HEAD)"
27.772907,40.516495,chair(HEAD)
35.868874,-7.6205497,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-31.562727,32.37066,"car(HEAD),person(HEAD)"
-46.074562,-43.397,"aeroplane(TAIL),person(HEAD)"
-22.21655,-10.623034,"bicycle(MIDDLE),person(HEAD)"
9.412855,46.57659,pottedplant(HEAD)
4.590831,4.590247,person(HEAD)
-60.658577,-15.062928,train(TAIL)
30.6408,-49.70264,"horse(TAIL),person(HEAD)"
-34.24233,-36.877056,aeroplane(TAIL)
-15.276049,-68.32542,bird(TAIL)
-45.231354,40.702194,"car(HEAD),person(HEAD)"
40.71572,-10.1467495,dog(MIDDLE)
-17.767635,-12.004319,"bicycle(MIDDLE),dog(MIDDLE)"
-50.2743,12.539159,"bus(TAIL),car(HEAD),person(HEAD)"
-32.123997,48.678455,car(HEAD)
36.0875,-13.673491,dog(MIDDLE)
-52.124104,13.577255,"bus(TAIL),person(HEAD)"
-31.008583,51.248116,car(HEAD)
10.517855,-42.647167,cow(TAIL)
-43.410007,23.593607,"bus(TAIL),car(HEAD),person(HEAD)"
-60.896248,-15.189081,train(TAIL)
30.114193,-25.81644,"dog(MIDDLE),person(HEAD)"
-61.05445,-15.182871,"person(HEAD),train(TAIL)"
-18.136091,45.96562,car(HEAD)
9.40367,43.316597,"bird(TAIL),bottle(HEAD),horse(TAIL),pottedplant(HEAD)"
56.03528,-3.556803,cat(MIDDLE)
-61.402195,-2.143267,"car(HEAD),train(TAIL)"
2.299336,23.372793,"diningtable(HEAD),person(HEAD)"
6.815003,31.618126,"chair(HEAD),diningtable(HEAD)"
-37.874447,50.005234,car(HEAD)
19.76789,43.02359,"chair(HEAD),diningtable(HEAD)"
35.43099,-23.245558,dog(MIDDLE)
-16.423193,45.887066,car(HEAD)
35.163364,15.182401,"person(HEAD),tvmonitor(MIDDLE)"
39.55762,-11.040251,dog(MIDDLE)
4.475537,21.848333,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-3.19562,-21.282963,person(HEAD)
11.3344555,-4.121145,person(HEAD)
5.79069,14.823886,person(HEAD)
-9.607188,-59.34841,bird(TAIL)
-29.327341,10.008574,motorbike(MIDDLE)
-19.418293,49.630054,car(HEAD)
10.988476,-33.839893,sheep(TAIL)
10.401467,-4.7262025,person(HEAD)
33.246666,-58.576096,"horse(TAIL),person(HEAD)"
-5.4919224,19.75784,"person(HEAD),pottedplant(HEAD)"
37.41234,-9.614347,dog(MIDDLE)
11.925068,50.890636,"car(HEAD),pottedplant(HEAD)"
12.614837,-33.720383,sheep(TAIL)
23.042019,27.112253,tvmonitor(MIDDLE)
-6.6433415,-30.214598,boat(TAIL)
-58.22046,-4.000546,train(TAIL)
33.95706,0.33574516,"person(HEAD),sofa(MIDDLE)"
-40.474934,35.68112,car(HEAD)
58.363453,2.9818292,cat(MIDDLE)
-11.315085,12.13479,person(HEAD)
-34.26626,38.26436,car(HEAD)
-13.014157,-30.762129,boat(TAIL)
39.20971,21.063374,tvmonitor(MIDDLE)
-38.023876,-39.90657,aeroplane(TAIL)
-29.610659,-13.635846,"bicycle(MIDDLE),person(HEAD)"
-11.544055,-53.87353,bird(TAIL)
-56.396076,-9.9439,train(TAIL)
-12.420933,-8.142562,"bicycle(MIDDLE),bottle(HEAD)"
-53.985573,19.882984,bus(TAIL)
-52.242058,-0.93592703,train(TAIL)
36.425846,-55.33105,"horse(TAIL),person(HEAD)"
-10.397337,-24.86208,boat(TAIL)
-17.618998,-62.68242,bird(TAIL)
19.012495,11.029623,"person(HEAD),sofa(MIDDLE)"
22.491802,31.672197,"pottedplant(HEAD),sofa(MIDDLE)"
23.989042,36.805515,sofa(MIDDLE)
-19.591198,49.570843,car(HEAD)
-33.514885,-37.096176,aeroplane(TAIL)
-16.552044,-55.800842,bird(TAIL)
27.966167,-6.7267666,dog(MIDDLE)
15.147915,-1.0085791,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-44.72707,23.366669,"bus(TAIL),person(HEAD)"
41.980335,-1.5725638,person(HEAD)
-49.2656,17.78056,bus(TAIL)
33.5084,-52.44705,"horse(TAIL),person(HEAD)"
-1.1411942,-11.923184,person(HEAD)
8.802946,24.950699,"diningtable(HEAD),person(HEAD)"
-27.50739,10.184,motorbike(MIDDLE)
15.063537,-39.136135,sheep(TAIL)
57.277817,3.4462576,cat(MIDDLE)
-26.06125,42.94094,car(HEAD)
-23.316505,31.994593,"car(HEAD),person(HEAD)"
12.408443,-31.413727,sheep(TAIL)
20.316616,-0.30864573,"chair(HEAD),person(HEAD)"
7.534159,49.509563,pottedplant(HEAD)
-27.585478,-14.299072,"bicycle(MIDDLE),person(HEAD)"
-4.025467,35.967785,bottle(HEAD)
-26.466331,7.7717752,"car(HEAD),motorbike(MIDDLE)"
39.72419,-6.1347923,dog(MIDDLE)
-3.8420827,4.7890363,person(HEAD)
26.271208,43.14012,chair(HEAD)
-4.4614663,-22.91122,"boat(TAIL),person(HEAD)"
23.780312,3.231501,person(HEAD)
3.1660879,8.760533,"chair(HEAD),person(HEAD)"
43.84299,-22.855766,"dog(MIDDLE),person(HEAD)"
-12.73806,-28.993324,boat(TAIL)
-48.200954,18.594643,"bus(TAIL),person(HEAD)"
-62.198135,-11.466452,"person(HEAD),train(TAIL)"
-49.364754,13.535513,"bus(TAIL),person(HEAD)"
12.459872,-31.847563,sheep(TAIL)
-3.9431746,4.411974,person(HEAD)
55.584084,-2.2886343,cat(MIDDLE)
-27.5133,-12.980812,"bicycle(MIDDLE),person(HEAD)"
-36.844902,50.893482,car(HEAD)
5.7830486,52.75854,pottedplant(HEAD)
22.353483,28.730722,"chair(HEAD),sofa(MIDDLE)"
11.888995,18.779985,person(HEAD)
18.915083,0.5276613,"chair(HEAD),person(HEAD)"
27.203781,37.90578,sofa(MIDDLE)
-60.55018,-13.706568,"person(HEAD),train(TAIL)"
-44.05683,-39.81202,person(HEAD)
-34.809044,35.9281,car(HEAD)
11.119326,5.256102,person(HEAD)
13.946962,44.442688,"chair(HEAD),pottedplant(HEAD)"
30.894228,21.378456,person(HEAD)
31.522781,14.068504,"person(HEAD),tvmonitor(MIDDLE)"
36.271965,-17.351992,dog(MIDDLE)
17.442553,18.94939,person(HEAD)
-7.7543235,-66.07426,bird(TAIL)
39.212307,16.813988,"car(HEAD),tvmonitor(MIDDLE)"
37.566372,-10.053508,dog(MIDDLE)
-40.58174,-43.75725,aeroplane(TAIL)
8.316268,-0.66131264,person(HEAD)
-59.435505,-10.060054,train(TAIL)
29.834188,31.254889,"chair(HEAD),tvmonitor(MIDDLE)"
41.897106,-9.6938505,"dog(MIDDLE),person(HEAD)"
-38.44563,-31.968712,aeroplane(TAIL)
28.1179,-51.94347,"horse(TAIL),person(HEAD)"
-23.843943,6.648572,"motorbike(MIDDLE),person(HEAD)"
33.82236,-4.8945127,"chair(HEAD),person(HEAD)"
5.5989313,51.24175,pottedplant(HEAD)
-38.758675,24.620056,"car(HEAD),person(HEAD)"
-32.277298,40.13818,car(HEAD)
14.378821,-50.68457,"cow(TAIL),horse(TAIL),person(HEAD)"
7.612472,6.000137,person(HEAD)
4.248287,12.503705,person(HEAD)
12.809928,-35.284172,sheep(TAIL)
29.498167,30.565302,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-10.419343,-31.706408,boat(TAIL)
62.05408,-1.1906036,cat(MIDDLE)
38.628445,-9.421174,dog(MIDDLE)
-30.03462,49.2532,car(HEAD)
-20.614492,43.991863,car(HEAD)
17.891787,-34.53832,"bird(TAIL),person(HEAD)"
38.72224,20.726099,tvmonitor(MIDDLE)
22.706846,-48.971085,horse(TAIL)
-60.18149,-4.1590066,train(TAIL)
59.706146,0.31880817,cat(MIDDLE)
16.018894,-1.3923923,person(HEAD)
21.324444,10.022109,"bottle(HEAD),chair(HEAD),person(HEAD)"
-33.50852,48.938362,car(HEAD)
14.155714,32.901184,"bottle(HEAD),chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
25.334879,37.32067,chair(HEAD)
37.349586,-28.155605,"dog(MIDDLE),person(HEAD)"
38.133945,15.988666,tvmonitor(MIDDLE)
-59.02253,-15.008271,train(TAIL)
-32.372482,1.629658,"motorbike(MIDDLE),person(HEAD)"
62.444923,-3.8479621,cat(MIDDLE)
-23.066692,-9.6637335,"bicycle(MIDDLE),person(HEAD)"
-29.139986,37.52415,car(HEAD)
5.48191,22.71996,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
32.654667,-26.685688,"dog(MIDDLE),person(HEAD)"
9.242688,5.9717455,person(HEAD)
35.163303,21.962914,"chair(HEAD),tvmonitor(MIDDLE)"
18.164349,-8.94814,"person(HEAD),sofa(MIDDLE)"
17.263021,-34.315567,dog(MIDDLE)
-43.967724,-35.3787,aeroplane(TAIL)
18.269121,10.5360985,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
54.525017,-0.42144415,cat(MIDDLE)
-11.56759,-27.626553,boat(TAIL)
