x,y,labels
33.685863,-51.1606,bird(TAIL)
-13.775039,30.478575,"motorbike(MIDDLE),person(HEAD)"
-52.439945,27.88863,car(HEAD)
21.649221,-51.058895,bird(TAIL)
-37.80111,-41.369602,aeroplane(TAIL)
2.4374294,-35.918785,"horse(TAIL),sheep(TAIL)"
35.3087,-26.089594,dog(MIDDLE)
1.9166285,15.617894,person(HEAD)
-19.38919,-19.863432,boat(TAIL)
-13.532968,21.76092,"motorbike(MIDDLE),person(HEAD)"
13.183441,44.475063,chair(HEAD)
-50.579693,24.947575,car(HEAD)
23.19242,17.021576,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
31.383232,8.231257,person(HEAD)
22.020306,-51.91358,bird(TAIL)
-22.419245,19.268515,"motorbike(MIDDLE),person(HEAD)"
21.279812,12.005887,person(HEAD)
2.3285635,-20.009165,"cow(TAIL),person(HEAD)"
-45.16451,40.944065,car(HEAD)
39.100098,0.24823782,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-31.83319,13.646609,"car(HEAD),person(HEAD)"
15.130166,37.296104,"chair(HEAD),diningtable(HEAD)"
-52.397762,-14.063016,train(TAIL)
-41.53177,-4.07347,bus(TAIL)
38.85883,1.5405073,"bottle(HEAD),cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-35.9001,-46.706596,aeroplane(TAIL)
-11.012244,11.498775,"bicycle(MIDDLE),person(HEAD)"
-23.253508,-17.860868,"boat(TAIL),car(HEAD)"
-14.977755,28.678167,"motorbike(MIDDLE),person(HEAD)"
15.9627495,51.789307,"dog(MIDDLE),sofa(MIDDLE)"
24.407248,-5.6111674,person(HEAD)
-41.031315,-5.5417194,"bus(TAIL),person(HEAD)"
-26.751373,-13.324464,"boat(TAIL),person(HEAD)"
14.250999,-23.634089,"dog(MIDDLE),person(HEAD)"
63.936485,-0.24910772,cat(MIDDLE)
38.66861,-2.336935,"dog(MIDDLE),person(HEAD)"
-3.2006843,37.3663,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-50.55618,30.829193,car(HEAD)
46.398632,-17.71237,dog(MIDDLE)
-25.52484,23.552217,motorbike(MIDDLE)
-66.9074,-13.760575,train(TAIL)
28.9462,-51.564495,bird(TAIL)
-12.845972,-22.997194,boat(TAIL)
-33.47687,-40.993237,aeroplane(TAIL)
25.770998,-51.749077,bird(TAIL)
-12.865856,4.2173014,"bicycle(MIDDLE),person(HEAD)"
17.14866,6.7900867,person(HEAD)
-12.342305,4.3276362,"bicycle(MIDDLE),person(HEAD)"
20.398495,-58.614754,bird(TAIL)
32.878822,-57.057026,bird(TAIL)
-19.80737,25.134554,"motorbike(MIDDLE),person(HEAD)"
40.796528,32.602814,tvmonitor(MIDDLE)
-20.391066,2.9041061,bicycle(MIDDLE)
23.713953,57.88532,chair(HEAD)
3.5716875,-37.37723,sheep(TAIL)
7.37752,50.297306,"pottedplant(HEAD),sofa(MIDDLE)"
-19.246687,-17.28669,boat(TAIL)
22.06095,3.2787218,person(HEAD)
-44.062984,36.720943,car(HEAD)
-3.7709842,7.8010497,"bicycle(MIDDLE),sofa(MIDDLE)"
-60.195847,27.807367,car(HEAD)
-49.774727,32.04925,"car(HEAD),person(HEAD)"
14.77961,20.974358,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-46.833076,26.728403,car(HEAD)
-7.53037,11.561666,"bicycle(MIDDLE),person(HEAD)"
15.905445,37.42714,"chair(HEAD),diningtable(HEAD)"
-1.0271531,-36.559925,sheep(TAIL)
-37.693607,-42.689724,aeroplane(TAIL)
-32.477726,30.90045,"car(HEAD),person(HEAD)"
18.159483,44.90415,sofa(MIDDLE)
-7.73029,-49.049313,"horse(TAIL),person(HEAD)"
12.730593,25.24765,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-41.31336,32.90195,"car(HEAD),person(HEAD)"
38.510834,4.6020536,"bottle(HEAD),dog(MIDDLE)"
-17.391356,5.706536,bicycle(MIDDLE)
30.288975,32.83087,"person(HEAD),sofa(MIDDLE)"
-3.3407073,-54.44542,"horse(TAIL),person(HEAD)"
15.009465,29.844213,"diningtable(HEAD),person(HEAD)"
-28.78239,-41.034405,aeroplane(TAIL)
7.704414,39.334385,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-9.695183,-59.026585,"horse(TAIL),person(HEAD)"
-58.510815,33.72053,"car(HEAD),person(HEAD)"
3.9257374,-34.151886,sheep(TAIL)
-51.045597,-15.287811,"person(HEAD),train(TAIL)"
-22.477224,21.721563,"motorbike(MIDDLE),person(HEAD)"
-16.870747,-24.065506,boat(TAIL)
-38.125427,17.459373,"car(HEAD),person(HEAD)"
-50.69715,-10.288681,train(TAIL)
57.065525,0.06649977,"cat(MIDDLE),person(HEAD)"
11.943211,-7.1589956,person(HEAD)
-22.551357,5.321197,bicycle(MIDDLE)
24.666063,2.2291212,"chair(HEAD),person(HEAD)"
28.834843,-1.641033,"chair(HEAD),person(HEAD)"
-16.213938,23.8737,"motorbike(MIDDLE),person(HEAD)"
31.874422,39.44994,"person(HEAD),tvmonitor(MIDDLE)"
-48.530304,23.537432,car(HEAD)
-47.296406,21.247541,"car(HEAD),person(HEAD)"
-1.8176651,48.900356,pottedplant(HEAD)
67.19459,-6.384553,cat(MIDDLE)
30.84863,1.1662569,"chair(HEAD),person(HEAD)"
-18.839092,24.600067,"motorbike(MIDDLE),person(HEAD)"
19.652365,39.40394,"cat(MIDDLE),sofa(MIDDLE)"
37.319294,42.24171,"chair(HEAD),tvmonitor(MIDDLE)"
44.88317,-4.0316987,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
22.849617,-5.066391,person(HEAD)
-38.07557,-42.633522,aeroplane(TAIL)
-7.020672,-44.74517,"horse(TAIL),person(HEAD)"
-31.457424,-44.649685,aeroplane(TAIL)
-47.823475,20.529453,car(HEAD)
18.211468,15.924343,person(HEAD)
62.70333,-1.970068,cat(MIDDLE)
-56.07074,-12.131628,train(TAIL)
-65.6551,-14.143818,train(TAIL)
-39.598602,20.439764,car(HEAD)
23.040058,-50.68868,bird(TAIL)
28.902647,0.43832374,"person(HEAD),sofa(MIDDLE)"
-56.043365,13.088163,"car(HEAD),person(HEAD)"
19.480408,55.706566,chair(HEAD)
45.03303,-6.277694,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-40.33999,31.814705,"car(HEAD),person(HEAD)"
-43.17744,-36.364952,"aeroplane(TAIL),person(HEAD)"
-13.363074,2.9897606,"bicycle(MIDDLE),person(HEAD)"
8.210568,47.38874,pottedplant(HEAD)
3.7626119,5.9734373,person(HEAD)
-56.15719,-20.868694,train(TAIL)
-7.753856,-44.18141,"horse(TAIL),person(HEAD)"
-35.01948,-46.81613,aeroplane(TAIL)
31.336573,-61.269817,bird(TAIL)
-30.607414,14.661378,"car(HEAD),person(HEAD)"
40.723133,-13.66559,dog(MIDDLE)
28.045557,-16.446812,"bicycle(MIDDLE),dog(MIDDLE)"
-41.717037,-10.708494,"bus(TAIL),car(HEAD),person(HEAD)"
-52.826767,21.809282,car(HEAD)
39.22198,-17.600027,dog(MIDDLE)
-39.03468,-10.299805,"bus(TAIL),person(HEAD)"
-50.297714,24.554966,car(HEAD)
2.382864,-28.58485,cow(TAIL)
-42.17943,3.7632759,"bus(TAIL),car(HEAD),person(HEAD)"
-55.9476,-21.03568,train(TAIL)
30.81841,-29.499765,"dog(MIDDLE),person(HEAD)"
-55.83754,-21.3609,"person(HEAD),train(TAIL)"
-38.700184,41.08922,car(HEAD)
-16.570606,-51.453762,"bird(TAIL),bottle(HEAD),horse(TAIL),pottedplant(HEAD)"
54.588932,-4.510446,cat(MIDDLE)
-63.66447,-15.25161,"car(HEAD),train(TAIL)"
15.420844,22.349184,"diningtable(HEAD),person(HEAD)"
14.435161,32.117786,"chair(HEAD),diningtable(HEAD)"
-57.56511,30.389502,car(HEAD)
19.144499,38.01177,"chair(HEAD),diningtable(HEAD)"
37.854286,-25.470543,dog(MIDDLE)
-39.534756,41.224285,car(HEAD)
33.812332,40.2362,"person(HEAD),tvmonitor(MIDDLE)"
40.59067,-12.59603,dog(MIDDLE)
14.262448,24.580029,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
10.9533,10.725828,person(HEAD)
23.043877,-6.783901,person(HEAD)
16.611412,14.350829,person(HEAD)
25.758078,-49.242844,bird(TAIL)
-26.714493,22.495245,motorbike(MIDDLE)
-43.259262,39.976627,car(HEAD)
2.2021022,-35.604233,sheep(TAIL)
18.864445,-6.5290813,person(HEAD)
-7.550057,-58.532066,"horse(TAIL),person(HEAD)"
7.8327317,22.540344,"person(HEAD),pottedplant(HEAD)"
42.155262,-16.357521,dog(MIDDLE)
-0.6248747,49.475834,"car(HEAD),pottedplant(HEAD)"
2.6658392,-36.738537,sheep(TAIL)
24.358185,39.8168,tvmonitor(MIDDLE)
-16.844389,-23.68987,boat(TAIL)
-56.151592,-12.096871,train(TAIL)
29.713293,14.369965,"person(HEAD),sofa(MIDDLE)"
-41.973225,16.976124,car(HEAD)
60.126087,3.6105728,cat(MIDDLE)
-32.68512,2.783673,person(HEAD)
-43.98099,20.620617,car(HEAD)
-22.80837,-18.514374,boat(TAIL)
39.591743,37.130566,tvmonitor(MIDDLE)
-37.989464,-43.959496,aeroplane(TAIL)
-6.5066285,10.866059,"bicycle(MIDDLE),person(HEAD)"
18.788563,-52.586143,bird(TAIL)
-60.063328,-16.663046,train(TAIL)
-21.73666,6.304186,"bicycle(MIDDLE),bottle(HEAD)"
-34.684784,-7.5420127,bus(TAIL)
-51.53013,-9.851173,train(TAIL)
-7.562632,-64.44519,"horse(TAIL),person(HEAD)"
-17.323845,-16.545498,boat(TAIL)
25.044113,-58.827305,bird(TAIL)
22.043339,17.691586,"person(HEAD),sofa(MIDDLE)"
24.206501,48.87805,"pottedplant(HEAD),sofa(MIDDLE)"
16.124353,47.55911,sofa(MIDDLE)
-43.21816,39.819134,car(HEAD)
-34.92146,-48.203144,aeroplane(TAIL)
20.060938,-57.969765,bird(TAIL)
37.449696,-9.211732,dog(MIDDLE)
28.918343,-1.7258284,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-45.093075,2.7430649,"bus(TAIL),person(HEAD)"
45.094807,-1.566944,person(HEAD)
-38.878117,-3.1521153,bus(TAIL)
-1.7017928,-60.1721,"horse(TAIL),person(HEAD)"
-5.6535883,-6.27613,person(HEAD)
27.923906,5.9341674,"diningtable(HEAD),person(HEAD)"
-23.914946,22.137695,motorbike(MIDDLE)
-63.37222,-10.83078,sheep(TAIL)
52.123795,-4.6628304,cat(MIDDLE)
-42.79079,33.17302,car(HEAD)
-33.25897,30.985533,"car(HEAD),person(HEAD)"
5.6368036,-37.575996,sheep(TAIL)
29.829674,3.2040129,"chair(HEAD),person(HEAD)"
-0.4811192,51.940186,pottedplant(HEAD)
-9.250459,12.191883,"bicycle(MIDDLE),person(HEAD)"
1.8706318,32.060078,bottle(HEAD)
-20.981022,26.803785,"car(HEAD),motorbike(MIDDLE)"
45.37563,-19.327784,dog(MIDDLE)
8.66904,6.871731,person(HEAD)
16.94514,54.95513,chair(HEAD)
-10.21937,-7.580062,"boat(TAIL),person(HEAD)"
31.531857,6.0027986,person(HEAD)
11.782214,0.34352124,"chair(HEAD),person(HEAD)"
49.52136,-18.402582,"dog(MIDDLE),person(HEAD)"
-24.45229,-18.620607,boat(TAIL)
-40.559116,-2.4116325,"bus(TAIL),person(HEAD)"
-56.48591,-23.975243,"person(HEAD),train(TAIL)"
-42.042427,-10.232921,"bus(TAIL),person(HEAD)"
5.9028325,-35.99425,sheep(TAIL)
9.66866,6.8462243,person(HEAD)
54.26485,-2.526637,cat(MIDDLE)
-9.711661,11.30035,"bicycle(MIDDLE),person(HEAD)"
-56.73096,29.896236,car(HEAD)
-2.4940479,55.152157,pottedplant(HEAD)
21.946558,41.80249,"chair(HEAD),sofa(MIDDLE)"
17.815262,14.028813,person(HEAD)
8.958086,37.835102,"chair(HEAD),person(HEAD)"
18.569561,51.049587,sofa(MIDDLE)
-56.690693,-22.651083,"person(HEAD),train(TAIL)"
-38.092823,-36.250755,person(HEAD)
-41.85317,26.43846,car(HEAD)
17.382338,3.3042817,person(HEAD)
20.21019,42.59522,"chair(HEAD),pottedplant(HEAD)"
-0.30370432,15.670085,person(HEAD)
16.64302,5.4306827,"person(HEAD),tvmonitor(MIDDLE)"
40.05507,-20.398611,dog(MIDDLE)
3.3984091,17.391262,person(HEAD)
30.447279,-50.225685,bird(TAIL)
38.701538,44.405006,"car(HEAD),tvmonitor(MIDDLE)"
43.85333,-14.328598,dog(MIDDLE)
-40.684162,-39.695724,aeroplane(TAIL)
21.238964,-4.659044,person(HEAD)
-60.823544,-19.686941,train(TAIL)
28.866596,41.20055,"chair(HEAD),tvmonitor(MIDDLE)"
40.683575,-10.777355,"dog(MIDDLE),person(HEAD)"
-29.28383,-41.555416,aeroplane(TAIL)
-5.7932615,-46.114033,"horse(TAIL),person(HEAD)"
-19.35345,17.2132,"motorbike(MIDDLE),person(HEAD)"
33.42797,20.64382,"chair(HEAD),person(HEAD)"
-1.0219342,53.86137,pottedplant(HEAD)
-38.22799,2.7519324,"car(HEAD),person(HEAD)"
-46.31592,23.390385,car(HEAD)
-11.256645,-45.595196,"cow(TAIL),horse(TAIL),person(HEAD)"
17.53186,7.3742633,person(HEAD)
13.807398,14.22093,person(HEAD)
2.4063308,-36.899834,sheep(TAIL)
28.06825,42.829884,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-24.123892,-21.643007,boat(TAIL)
60.728024,-0.96511525,cat(MIDDLE)
44.036762,-12.611362,dog(MIDDLE)
-54.300148,27.711027,car(HEAD)
-36.9007,37.884384,car(HEAD)
24.922947,-48.860054,"bird(TAIL),person(HEAD)"
39.36809,37.480602,tvmonitor(MIDDLE)
0.041031428,-45.290283,horse(TAIL)
-64.05171,-12.979946,train(TAIL)
58.97911,1.0232466,cat(MIDDLE)
22.948511,-2.1194484,person(HEAD)
29.955767,12.2312155,"bottle(HEAD),chair(HEAD),person(HEAD)"
-52.32103,29.47791,car(HEAD)
18.264221,32.599865,"bottle(HEAD),chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
17.631075,50.09498,chair(HEAD)
25.953495,-29.748217,"dog(MIDDLE),person(HEAD)"
38.26934,43.33676,tvmonitor(MIDDLE)
-58.938797,-23.786476,train(TAIL)
-14.144579,27.900093,"motorbike(MIDDLE),person(HEAD)"
61.30303,-3.8372362,cat(MIDDLE)
-12.701865,2.3486984,"bicycle(MIDDLE),person(HEAD)"
-38.8925,25.096315,car(HEAD)
24.322351,18.364794,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
33.859695,-28.838312,"dog(MIDDLE),person(HEAD)"
17.895605,4.6375585,person(HEAD)
40.929768,32.396263,"chair(HEAD),tvmonitor(MIDDLE)"
24.714546,-2.6867282,"person(HEAD),sofa(MIDDLE)"
34.213,-29.858212,dog(MIDDLE)
-33.762424,-35.83821,aeroplane(TAIL)
20.412954,20.51583,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
58.441505,3.5907023,cat(MIDDLE)
-20.709616,-22.310707,boat(TAIL)
28.497705,-53.638393,bird(TAIL)
