x,y,labels
-37.069622,-33.087063,"chair(HEAD),diningtable(HEAD),person(HEAD)"
19.504217,34.180042,"bird(TAIL),person(HEAD)"
50.58027,33.852867,"aeroplane(TAIL),person(HEAD)"
29.819988,-50.33145,car(HEAD)
-53.62291,19.930906,"bottle(HEAD),cat(MIDDLE)"
27.948366,-39.8978,"car(HEAD),person(HEAD)"
18.535818,4.526807,"bicycle(MIDDLE),person(HEAD)"
-27.878534,-45.8187,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
40.374374,4.663222,train(TAIL)
18.981792,26.119751,bird(TAIL)
-26.689226,2.5389678,pottedplant(HEAD)
-25.140873,-47.343178,"bottle(HEAD),person(HEAD)"
32.478455,-38.71348,car(HEAD)
19.399109,3.820989,"bicycle(MIDDLE),person(HEAD)"
-46.279854,23.809849,"cat(MIDDLE),chair(HEAD)"
-33.936848,-17.024023,sofa(MIDDLE)
11.413534,60.755615,"horse(TAIL),person(HEAD)"
-20.558527,30.550562,dog(MIDDLE)
14.776998,59.72364,"horse(TAIL),person(HEAD)"
12.440346,-44.32132,car(HEAD)
-4.9963684,47.002262,sheep(TAIL)
-0.31820667,45.075737,sheep(TAIL)
-19.623856,-47.902664,"bottle(HEAD),person(HEAD)"
-4.1679587,11.378466,boat(TAIL)
-20.47471,-33.357044,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-17.994692,-16.892717,"person(HEAD),sofa(MIDDLE)"
-24.23215,30.555574,dog(MIDDLE)
-47.051785,-7.446188,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
8.516811,25.948359,bird(TAIL)
36.681007,-19.890377,"bus(TAIL),car(HEAD),person(HEAD)"
4.956359,-15.659777,person(HEAD)
41.598537,-16.883722,bus(TAIL)
-36.44539,-25.19256,"chair(HEAD),pottedplant(HEAD)"
21.030207,-36.496033,car(HEAD)
6.837217,29.181227,bird(TAIL)
64.396255,0.40140888,"motorbike(MIDDLE),person(HEAD)"
-19.93417,-47.372406,"bottle(HEAD),person(HEAD)"
-54.321632,-3.6974897,tvmonitor(MIDDLE)
-31.330034,19.882627,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
23.059584,-26.234411,person(HEAD)
-28.276016,-34.951603,person(HEAD)
-52.796116,23.215834,cat(MIDDLE)
48.399982,39.65058,aeroplane(TAIL)
-34.267464,-33.842216,"chair(HEAD),diningtable(HEAD)"
40.20794,11.716065,"person(HEAD),train(TAIL)"
-37.051758,-35.14281,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-49.3914,9.391263,"cat(MIDDLE),tvmonitor(MIDDLE)"
14.076846,-2.1088612,"bicycle(MIDDLE),person(HEAD)"
39.26543,-21.7819,"bus(TAIL),person(HEAD)"
-32.6865,-5.984827,"chair(HEAD),pottedplant(HEAD)"
19.76357,59.30506,"horse(TAIL),person(HEAD)"
40.408543,10.060468,"person(HEAD),train(TAIL)"
41.38531,-17.746967,"bus(TAIL),person(HEAD)"
26.130236,-38.62663,"boat(TAIL),car(HEAD),person(HEAD)"
48.735073,39.20993,aeroplane(TAIL)
-20.653149,-10.476591,"chair(HEAD),person(HEAD)"
11.087277,55.528233,"horse(TAIL),person(HEAD)"
39.335293,-18.82358,"bus(TAIL),car(HEAD),person(HEAD)"
39.19894,1.30233,train(TAIL)
24.121698,-32.25375,car(HEAD)
-22.056747,30.972118,dog(MIDDLE)
-20.696043,39.10414,"dog(MIDDLE),person(HEAD)"
50.68385,27.931328,aeroplane(TAIL)
17.06306,-9.90624,bicycle(MIDDLE)
70.526054,-6.89934,"motorbike(MIDDLE),person(HEAD)"
-57.83638,-11.69028,"motorbike(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
12.278179,70.69489,horse(TAIL)
28.269108,-42.235268,"car(HEAD),person(HEAD)"
-21.26555,-25.811527,person(HEAD)
-9.509454,36.197437,cow(TAIL)
8.323448,28.255793,bird(TAIL)
-17.11778,-34.447388,"bottle(HEAD),sofa(MIDDLE)"
-25.383183,-4.7714696,person(HEAD)
-29.768267,-43.563046,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
35.527504,10.710557,train(TAIL)
17.957232,2.8046362,"bicycle(MIDDLE),person(HEAD)"
22.017338,-34.641724,car(HEAD)
-7.2525864,-13.843525,person(HEAD)
-12.729555,-22.442757,person(HEAD)
-23.59554,31.5543,dog(MIDDLE)
-55.998653,-6.8862357,"person(HEAD),tvmonitor(MIDDLE)"
-54.699635,28.349663,cat(MIDDLE)
10.843665,-44.705986,"car(HEAD),person(HEAD)"
-5.070227,6.4404507,boat(TAIL)
-9.895777,65.77319,"cow(TAIL),person(HEAD)"
-22.656946,-22.747923,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
31.382788,-40.71197,car(HEAD)
31.13631,-38.57925,car(HEAD)
17.71536,31.382307,bird(TAIL)
1.6318535,-15.178254,person(HEAD)
25.05447,-38.870567,car(HEAD)
-35.787495,-26.54224,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-4.213785,-19.14816,person(HEAD)
48.619534,39.640137,aeroplane(TAIL)
14.176966,67.54183,"horse(TAIL),person(HEAD)"
-24.849232,25.980433,dog(MIDDLE)
13.871664,30.691725,bird(TAIL)
-25.777529,-42.845932,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
20.184557,58.524437,"horse(TAIL),person(HEAD)"
43.18069,7.5189075,train(TAIL)
-17.179464,-48.267124,bottle(HEAD)
-19.816143,-17.18523,"chair(HEAD),person(HEAD)"
38.319458,-23.499702,"bus(TAIL),car(HEAD),person(HEAD)"
-49.798927,1.0052692,"person(HEAD),tvmonitor(MIDDLE)"
-8.503593,64.86301,cow(TAIL)
-15.169706,-46.44238,"bottle(HEAD),person(HEAD)"
68.8372,-8.526981,"motorbike(MIDDLE),person(HEAD)"
-0.5018168,6.8220186,boat(TAIL)
33.42801,-53.154884,car(HEAD)
67.848,-9.101678,motorbike(MIDDLE)
16.34839,57.14843,"horse(TAIL),person(HEAD)"
21.330576,33.313553,bird(TAIL)
23.32534,-41.791946,"car(HEAD),person(HEAD)"
-9.001161,62.511955,cow(TAIL)
29.583164,-51.036552,car(HEAD)
-19.332233,28.531704,dog(MIDDLE)
66.33959,-10.553852,"motorbike(MIDDLE),person(HEAD)"
-59.579426,32.146107,cat(MIDDLE)
-32.17863,-31.42207,"chair(HEAD),diningtable(HEAD)"
-7.4722223,-19.74064,person(HEAD)
-26.75119,-47.873314,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
2.4632747,8.595669,boat(TAIL)
1.5557305,6.103632,boat(TAIL)
-0.6937514,47.511147,sheep(TAIL)
-31.528015,-47.03239,"chair(HEAD),diningtable(HEAD),person(HEAD)"
15.086977,61.62202,"horse(TAIL),person(HEAD)"
21.232088,32.604393,bird(TAIL)
-30.996273,-19.685747,sofa(MIDDLE)
-22.114756,-41.22263,chair(HEAD)
-7.7232895,64.83179,"cow(TAIL),person(HEAD)"
-4.1840386,-20.334572,person(HEAD)
-22.499561,0.60847497,pottedplant(HEAD)
32.956516,-39.5945,car(HEAD)
18.764267,63.84581,"horse(TAIL),person(HEAD)"
15.011804,65.606,"horse(TAIL),person(HEAD)"
-36.635197,-7.8832417,"chair(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
35.113644,11.499816,train(TAIL)
14.514079,-10.780131,bicycle(MIDDLE)
-53.912384,24.119734,cat(MIDDLE)
21.111404,-32.918404,car(HEAD)
34.188347,6.3407187,person(HEAD)
-11.465851,-14.397876,person(HEAD)
13.232291,70.70853,"dog(MIDDLE),horse(TAIL),person(HEAD)"
6.4271626,63.86555,horse(TAIL)
15.503292,59.72505,"horse(TAIL),person(HEAD)"
-55.68927,-8.367848,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
21.103508,-42.87521,car(HEAD)
54.394638,27.187092,aeroplane(TAIL)
-55.983673,-3.7631252,"person(HEAD),tvmonitor(MIDDLE)"
-23.172443,38.10066,"dog(MIDDLE),person(HEAD)"
-17.62801,-21.468,person(HEAD)
25.102337,-55.57114,car(HEAD)
4.675981,29.078186,bird(TAIL)
-34.59833,-6.7742734,"person(HEAD),pottedplant(HEAD)"
-2.9061372,60.68638,cow(TAIL)
18.913189,59.293068,"horse(TAIL),person(HEAD)"
17.252823,25.543869,bird(TAIL)
-2.0921412,-8.039567,person(HEAD)
27.705107,-53.270485,car(HEAD)
37.678856,3.3309987,train(TAIL)
-55.555557,28.97548,cat(MIDDLE)
-3.2413292,9.368474,"boat(TAIL),person(HEAD)"
20.793547,65.36245,"horse(TAIL),person(HEAD)"
-15.720722,-49.209583,"bottle(HEAD),person(HEAD)"
-3.9309964,9.630742,"boat(TAIL),person(HEAD)"
-4.6992264,47.883286,sheep(TAIL)
-32.549355,-19.788483,"chair(HEAD),sofa(MIDDLE)"
23.51031,-42.914433,"car(HEAD),person(HEAD)"
15.447571,65.31655,"horse(TAIL),person(HEAD)"
40.012806,-17.465172,"bus(TAIL),person(HEAD)"
-21.401453,-23.9776,person(HEAD)
-7.144795,47.137268,"person(HEAD),sheep(TAIL)"
8.226581,-42.936684,car(HEAD)
21.908266,31.585556,bird(TAIL)
63.377186,0.36694145,"motorbike(MIDDLE),person(HEAD)"
11.760087,-47.52805,car(HEAD)
8.327896,33.191334,bird(TAIL)
53.554996,32.34357,aeroplane(TAIL)
-1.5906192,46.642235,"horse(TAIL),sheep(TAIL)"
-17.875645,37.176674,dog(MIDDLE)
-11.467622,-23.52819,person(HEAD)
0.59523654,9.746434,boat(TAIL)
62.570286,-5.5185523,"motorbike(MIDDLE),person(HEAD)"
-36.102173,-25.905933,chair(HEAD)
15.885555,-47.967724,car(HEAD)
-24.552853,21.660776,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-19.303211,-7.7555547,person(HEAD)
8.7487135,32.925774,bird(TAIL)
70.05483,-11.321053,"motorbike(MIDDLE),person(HEAD)"
-42.466522,-34.29738,person(HEAD)
-11.822882,65.398445,"cow(TAIL),person(HEAD)"
30.918352,-53.940605,car(HEAD)
-31.911335,21.9005,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
15.992328,-33.995922,"car(HEAD),person(HEAD)"
-36.11883,-34.957455,"chair(HEAD),diningtable(HEAD)"
42.204556,2.8691645,train(TAIL)
40.782417,-15.312272,bus(TAIL)
-21.423634,22.332489,"bottle(HEAD),cat(MIDDLE),dog(MIDDLE),person(HEAD)"
46.1487,37.868984,aeroplane(TAIL)
16.007528,1.8750304,"bicycle(MIDDLE),person(HEAD)"
18.674635,-24.7062,"boat(TAIL),car(HEAD)"
65.75625,-1.435179,"motorbike(MIDDLE),person(HEAD)"
-26.973825,-22.100403,"dog(MIDDLE),sofa(MIDDLE)"
-9.032144,-14.408955,person(HEAD)
40.801834,-16.47869,"bus(TAIL),person(HEAD)"
4.247293,9.193485,"boat(TAIL),person(HEAD)"
-17.160086,32.43646,"dog(MIDDLE),person(HEAD)"
-53.53097,31.009003,cat(MIDDLE)
-30.503662,21.453363,"dog(MIDDLE),person(HEAD)"
-37.55121,-32.650547,"chair(HEAD),diningtable(HEAD),person(HEAD)"
19.906837,-42.591408,car(HEAD)
-22.951757,34.04461,dog(MIDDLE)
66.98601,-9.180832,motorbike(MIDDLE)
43.56676,7.808689,train(TAIL)
16.871878,30.607973,bird(TAIL)
-3.767763,13.437236,boat(TAIL)
52.026184,29.765917,aeroplane(TAIL)
9.211293,33.773212,bird(TAIL)
22.434046,-1.3577906,"bicycle(MIDDLE),person(HEAD)"
-23.364548,-13.899775,person(HEAD)
22.814178,-1.1912112,"bicycle(MIDDLE),person(HEAD)"
8.095056,25.596333,bird(TAIL)
17.969725,25.667465,bird(TAIL)
67.15267,-5.097667,"motorbike(MIDDLE),person(HEAD)"
-52.384064,-5.460137,tvmonitor(MIDDLE)
20.263475,-8.552449,bicycle(MIDDLE)
-38.168232,-37.197617,chair(HEAD)
-2.056752,46.502163,sheep(TAIL)
-34.012375,-7.481041,"pottedplant(HEAD),sofa(MIDDLE)"
-1.6577803,10.433186,boat(TAIL)
-12.130258,-23.13709,person(HEAD)
29.67817,-51.109253,car(HEAD)
13.879182,-11.878576,"bicycle(MIDDLE),sofa(MIDDLE)"
13.426108,-40.182846,car(HEAD)
26.146067,-42.83409,"car(HEAD),person(HEAD)"
-29.532951,-47.437134,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
21.10427,-37.484577,car(HEAD)
17.790833,5.147521,"bicycle(MIDDLE),person(HEAD)"
-35.414097,-34.225945,"chair(HEAD),diningtable(HEAD)"
0.6548331,46.363163,sheep(TAIL)
54.0518,30.993578,aeroplane(TAIL)
30.62044,-43.5652,"car(HEAD),person(HEAD)"
-32.786316,-14.574835,sofa(MIDDLE)
13.608072,62.562527,"horse(TAIL),person(HEAD)"
-28.204996,-46.154358,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
26.300644,-45.612602,"car(HEAD),person(HEAD)"
-18.452597,23.582092,"bottle(HEAD),dog(MIDDLE)"
21.933441,-3.679848,bicycle(MIDDLE)
-47.741364,-9.680323,"person(HEAD),sofa(MIDDLE)"
11.773899,65.97969,"horse(TAIL),person(HEAD)"
-29.012133,-43.530514,"diningtable(HEAD),person(HEAD)"
48.95776,34.774155,aeroplane(TAIL)
-30.220669,-34.539448,"chair(HEAD),diningtable(HEAD),person(HEAD)"
22.77994,59.97972,"horse(TAIL),person(HEAD)"
16.53223,-39.87692,"car(HEAD),person(HEAD)"
-2.4387343,47.666256,sheep(TAIL)
45.027008,3.4238954,"person(HEAD),train(TAIL)"
65.754364,-7.3124127,"motorbike(MIDDLE),person(HEAD)"
-4.7783613,11.317725,boat(TAIL)
18.011097,-28.983255,"car(HEAD),person(HEAD)"
39.683094,0.77108955,train(TAIL)
-47.96941,28.88204,"cat(MIDDLE),person(HEAD)"
-3.4332151,-16.566517,person(HEAD)
16.18342,-9.437048,bicycle(MIDDLE)
-17.740044,-18.909916,"chair(HEAD),person(HEAD)"
-18.860752,-17.652397,"chair(HEAD),person(HEAD)"
62.818306,-5.372297,"motorbike(MIDDLE),person(HEAD)"
-50.51619,-0.6445244,"person(HEAD),tvmonitor(MIDDLE)"
15.104899,-48.502518,car(HEAD)
27.423187,-35.62072,"car(HEAD),person(HEAD)"
-29.42889,-1.7646066,pottedplant(HEAD)
-57.09087,32.827248,cat(MIDDLE)
-17.795273,-19.920473,"chair(HEAD),person(HEAD)"
66.514435,-6.8899302,"motorbike(MIDDLE),person(HEAD)"
-38.282063,-18.949429,"cat(MIDDLE),sofa(MIDDLE)"
-50.98601,0.55618507,"chair(HEAD),tvmonitor(MIDDLE)"
-38.371765,23.498068,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
-7.6931996,-14.983556,person(HEAD)
55.0378,29.695347,aeroplane(TAIL)
11.552413,58.954384,"horse(TAIL),person(HEAD)"
50.529366,38.58673,aeroplane(TAIL)
26.751896,-40.11788,car(HEAD)
-14.420868,-46.08517,person(HEAD)
-52.88182,32.89548,cat(MIDDLE)
34.550423,5.231033,train(TAIL)
43.824257,8.960436,train(TAIL)
17.653843,-30.09318,car(HEAD)
9.920191,29.92723,bird(TAIL)
-20.227764,-17.392994,"person(HEAD),sofa(MIDDLE)"
36.55334,-41.414806,"car(HEAD),person(HEAD)"
-29.436096,-19.876326,chair(HEAD)
-32.04065,18.532724,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
19.258549,-35.448296,"car(HEAD),person(HEAD)"
54.288258,25.140198,"aeroplane(TAIL),person(HEAD)"
22.494743,-1.0590285,"bicycle(MIDDLE),person(HEAD)"
-22.932863,1.6175619,pottedplant(HEAD)
-6.2522893,-16.216658,person(HEAD)
38.50955,14.202442,train(TAIL)
13.043389,58.252705,"horse(TAIL),person(HEAD)"
46.279778,38.918224,aeroplane(TAIL)
18.898638,25.176718,bird(TAIL)
36.157288,-40.69586,"car(HEAD),person(HEAD)"
-30.646856,23.594265,dog(MIDDLE)
10.903577,-5.776075,"bicycle(MIDDLE),dog(MIDDLE)"
35.90691,-21.634682,"bus(TAIL),car(HEAD),person(HEAD)"
14.924876,-49.565178,car(HEAD)
-26.729641,30.018017,dog(MIDDLE)
41.567482,-19.960772,"bus(TAIL),person(HEAD)"
16.242393,-49.72658,car(HEAD)
-4.518582,63.466297,cow(TAIL)
33.66396,-18.913069,"bus(TAIL),car(HEAD),person(HEAD)"
37.84145,15.419134,train(TAIL)
-16.41998,38.124626,"dog(MIDDLE),person(HEAD)"
37.407417,15.668698,"person(HEAD),train(TAIL)"
25.535078,-55.115673,car(HEAD)
-28.527414,-4.3657484,"bird(TAIL),bottle(HEAD),horse(TAIL),pottedplant(HEAD)"
-47.271526,26.547596,cat(MIDDLE)
45.709957,11.51578,"car(HEAD),train(TAIL)"
-31.425423,-46.92678,"diningtable(HEAD),person(HEAD)"
-27.606112,-42.49157,"chair(HEAD),diningtable(HEAD)"
13.306036,-43.753876,car(HEAD)
-33.489174,-30.85977,"chair(HEAD),diningtable(HEAD)"
-20.332098,36.376045,dog(MIDDLE)
29.096039,-32.060352,car(HEAD)
-50.059837,0.34117684,"person(HEAD),tvmonitor(MIDDLE)"
-29.952848,25.376186,dog(MIDDLE)
-26.125666,-47.20425,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-4.8570004,-21.999212,person(HEAD)
-8.940498,-14.7782755,person(HEAD)
-13.641578,-47.17161,person(HEAD)
12.382654,32.131218,bird(TAIL)
68.49402,-12.686549,motorbike(MIDDLE)
28.502823,-54.56371,car(HEAD)
-2.610417,46.415443,sheep(TAIL)
-9.009048,-15.504391,person(HEAD)
19.76076,59.959427,"horse(TAIL),person(HEAD)"
-13.416219,-9.987361,"person(HEAD),pottedplant(HEAD)"
-30.969385,26.013094,dog(MIDDLE)
27.859922,-35.1775,"car(HEAD),pottedplant(HEAD)"
-1.3392326,47.186745,sheep(TAIL)
-39.072037,-13.535579,tvmonitor(MIDDLE)
-4.4817257,11.149578,boat(TAIL)
34.305836,5.1759863,train(TAIL)
-17.099424,-34.35852,"person(HEAD),sofa(MIDDLE)"
25.51013,-43.356853,car(HEAD)
-53.07502,25.443007,cat(MIDDLE)
4.383891,-15.074254,person(HEAD)
22.179579,-37.758698,car(HEAD)
3.7979581,13.344602,boat(TAIL)
-54.956127,-1.6203614,tvmonitor(MIDDLE)
54.191185,32.57088,aeroplane(TAIL)
17.13047,4.72237,"bicycle(MIDDLE),person(HEAD)"
4.8148813,30.729805,bird(TAIL)
38.599827,13.257376,train(TAIL)
17.37567,-10.164635,"bicycle(MIDDLE),bottle(HEAD)"
40.2264,-21.037792,bus(TAIL)
38.41164,1.2329736,train(TAIL)
16.595858,56.272713,"horse(TAIL),person(HEAD)"
0.5851211,7.9886656,boat(TAIL)
14.392231,24.812778,bird(TAIL)
-19.060978,-34.53182,"person(HEAD),sofa(MIDDLE)"
-34.41777,-8.923619,"pottedplant(HEAD),sofa(MIDDLE)"
-32.08769,-17.625816,sofa(MIDDLE)
28.43975,-54.419872,car(HEAD)
46.30044,39.31774,aeroplane(TAIL)
7.910194,25.723894,bird(TAIL)
-20.970219,23.118681,dog(MIDDLE)
-28.968807,-35.90172,"chair(HEAD),diningtable(HEAD),person(HEAD)"
34.02073,-16.551838,"bus(TAIL),person(HEAD)"
-17.896952,-14.339703,person(HEAD)
38.935314,-16.517181,bus(TAIL)
11.51792,59.07671,"horse(TAIL),person(HEAD)"
-0.82175565,-7.2375884,person(HEAD)
-28.002607,-44.441,"diningtable(HEAD),person(HEAD)"
68.599205,-9.892522,motorbike(MIDDLE)
32.79485,-34.378372,sheep(TAIL)
-49.15337,22.330975,cat(MIDDLE)
24.64209,-43.31995,car(HEAD)
30.078932,-43.855255,"car(HEAD),person(HEAD)"
-4.1991854,47.91041,sheep(TAIL)
-19.384733,-19.638397,"chair(HEAD),person(HEAD)"
-25.884657,1.0920492,pottedplant(HEAD)
19.20409,4.530409,"bicycle(MIDDLE),person(HEAD)"
-16.331865,-52.189518,bottle(HEAD)
67.122894,-12.206932,"car(HEAD),motorbike(MIDDLE)"
-35.446846,19.371897,dog(MIDDLE)
-2.471408,-28.139404,person(HEAD)
-29.009146,-21.793926,chair(HEAD)
-1.0035377,4.652012,"boat(TAIL),person(HEAD)"
-18.118204,-9.07327,person(HEAD)
-19.442532,-22.081127,"chair(HEAD),person(HEAD)"
-19.618523,43.27524,"dog(MIDDLE),person(HEAD)"
3.0343971,11.4444275,boat(TAIL)
40.958706,-19.05517,"bus(TAIL),person(HEAD)"
36.93106,6.1871047,"person(HEAD),train(TAIL)"
38.717365,-20.9565,"bus(TAIL),person(HEAD)"
-4.044645,46.978897,sheep(TAIL)
-3.012896,-27.932665,person(HEAD)
-48.033188,29.90663,cat(MIDDLE)
17.93081,2.4932492,"bicycle(MIDDLE),person(HEAD)"
12.84212,-44.783276,car(HEAD)
-27.819178,2.7201047,pottedplant(HEAD)
-33.109276,-7.950895,"chair(HEAD),sofa(MIDDLE)"
-13.155203,-47.146786,person(HEAD)
-23.021408,-21.475346,"chair(HEAD),person(HEAD)"
-30.292076,-18.33195,sofa(MIDDLE)
36.21412,14.876595,"person(HEAD),train(TAIL)"
50.274784,25.938837,person(HEAD)
23.5253,-38.26183,car(HEAD)
-47.80011,1.0064534,person(HEAD)
-21.642185,-41.220272,"chair(HEAD),pottedplant(HEAD)"
-10.151669,-22.31055,person(HEAD)
-49.059834,0.59235215,"person(HEAD),tvmonitor(MIDDLE)"
-27.2533,34.044235,dog(MIDDLE)
-21.124006,-14.109131,person(HEAD)
19.610918,31.686592,bird(TAIL)
-53.049114,1.9347665,"car(HEAD),tvmonitor(MIDDLE)"
-30.758526,25.631447,dog(MIDDLE)
57.303215,28.698195,aeroplane(TAIL)
-8.284096,-15.993307,person(HEAD)
39.753246,11.580597,train(TAIL)
-45.691296,-6.892344,"chair(HEAD),tvmonitor(MIDDLE)"
-24.633389,26.236238,"dog(MIDDLE),person(HEAD)"
48.54627,33.926476,aeroplane(TAIL)
14.928692,57.178074,"horse(TAIL),person(HEAD)"
71.497696,-8.303885,"motorbike(MIDDLE),person(HEAD)"
-51.463036,-10.500529,"chair(HEAD),person(HEAD)"
-26.904104,1.0296826,pottedplant(HEAD)
25.081234,-27.743969,"car(HEAD),person(HEAD)"
19.574942,-40.55797,car(HEAD)
-6.950182,67.07973,"cow(TAIL),horse(TAIL),person(HEAD)"
-7.1288157,-19.289488,person(HEAD)
-4.6511636,-19.193464,person(HEAD)
-1.0807796,47.577557,sheep(TAIL)
-45.991585,-6.241266,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
1.3347272,13.740206,boat(TAIL)
-54.86642,29.81228,cat(MIDDLE)
-31.109438,24.961021,dog(MIDDLE)
17.01691,-49.499645,car(HEAD)
28.206745,-47.266125,car(HEAD)
-7.0690336,36.489357,"bird(TAIL),person(HEAD)"
-54.21777,-1.731339,tvmonitor(MIDDLE)
7.0085325,62.6498,horse(TAIL)
42.624477,6.958658,train(TAIL)
-48.979416,28.724596,cat(MIDDLE)
-12.060173,-18.672207,person(HEAD)
-17.970798,-36.19649,"bottle(HEAD),chair(HEAD),person(HEAD)"
16.543047,-46.7358,car(HEAD)
-33.56224,-34.440758,"bottle(HEAD),chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-30.48587,-18.755737,chair(HEAD)
-18.366081,38.98584,"dog(MIDDLE),person(HEAD)"
-51.209183,1.1275824,tvmonitor(MIDDLE)
35.89929,16.272158,train(TAIL)
64.22845,-0.53563577,"motorbike(MIDDLE),person(HEAD)"
-56.76497,28.926426,cat(MIDDLE)
21.622768,-0.83782357,"bicycle(MIDDLE),person(HEAD)"
25.532825,-41.46974,car(HEAD)
-24.6406,-39.82284,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-16.015863,36.449165,"dog(MIDDLE),person(HEAD)"
-7.8660774,-19.22299,person(HEAD)
-53.181156,-6.1241436,"chair(HEAD),tvmonitor(MIDDLE)"
-18.46892,-32.40702,"person(HEAD),sofa(MIDDLE)"
-10.944204,41.710655,dog(MIDDLE)
48.52206,30.262678,aeroplane(TAIL)
-18.65289,-36.689335,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-47.072556,25.317791,cat(MIDDLE)
1.7727128,9.767819,boat(TAIL)
